,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
735,1030985,3476,0.72441930671,YES
736,1030985,4018,0.72441930671,YES
737,1030985,5875,0.0621949890236,NO
738,1030985,9340,0.0621949890236,NO
739,1030988,9327,0.0,NO
740,1030991,15356,0.0621949890236,NO
741,1030991,3653,0.766622564488,YES
742,1030991,3656,0.908096163491,YES
743,1030991,9321,0.908096163491,YES
744,1030997,4786,0.908096163491,YES
745,1031005,20037,0.908096163491,YES
746,1031005,3656,0.908096163491,YES
747,1031009,19233,0.765882067341,YES
748,1031009,20037,0.908096163491,YES
749,1031009,3535,0.812723376994,YES
750,1031009,4032,0.812723376994,YES
751,1031009,4708,0.812723376994,YES
752,1031017,14142,0.812723376994,YES
753,1031017,18441,0.750007888511,YES
754,1031017,20088,0.750007888511,YES
755,1031027,4008,0.822858223255,YES
756,1031034,18209,0.908096163491,YES
757,1031038,3564,0.868192448019,YES
758,1031038,4014,0.143245673078,NO
759,1031047,19229,0.868192448019,YES
760,1031047,3484,0.868192448019,YES
761,1031047,3566,0.868192448019,YES
762,1031052,3482,0.868192448019,YES
763,1031052,4788,0.868192448019,YES
764,1031054,19233,0.868192448019,YES
765,1031054,19239,0.868192448019,YES
766,1031054,19496,0.868192448019,YES
767,1031054,20055,0.868192448019,YES
768,1031054,3483,0.868192448019,YES
769,1031054,3494,0.868192448019,YES
770,1031054,4793,0.868192448019,YES
771,1031057,3493,0.868192448019,YES
772,1031057,3532,0.868192448019,YES
773,1031057,3539,0.868192448019,YES
774,1031057,4008,0.868192448019,YES
775,1031057,9321,0.868192448019,YES
776,1031062,18214,0.868192448019,YES
777,1031062,19229,0.868192448019,YES
778,1031062,19498,0.868192448019,YES
779,1031062,3476,0.807239964177,YES
780,1031062,3532,0.765882067341,YES
781,1031062,3562,0.868192448019,YES
782,1031062,3564,0.868192448019,YES
783,1031062,3651,0.868192448019,YES
784,1031062,3658,0.768834048121,YES
785,1031195,19227,0.879970818038,YES
786,1031195,19233,0.768834048121,YES
787,1031195,20037,0.768834048121,YES
788,1031195,3482,0.768834048121,YES
789,1031195,3538,0.768834048121,YES
790,1031195,4008,0.768834048121,YES
791,1031195,6807,0.712323586389,YES
792,1031195,9327,0.712323586389,YES
793,1031196,14147,0.879970818038,YES
794,1031196,3460,0.712323586389,YES
795,1031196,3656,0.712323586389,YES
796,1031196,4021,0.712323586389,YES
797,1031201,20037,0.712323586389,YES
798,1031201,3532,0.712323586389,YES
799,1031201,3584,0.712323586389,YES
800,1031201,4712,0.712323586389,YES
801,1031203,19230,0.712323586389,YES
802,1031203,20037,0.765882067341,YES
803,1031203,3495,0.800141057251,YES
804,1031203,3532,0.800141057251,YES
805,1031203,3573,0.800141057251,YES
806,1031208,15353,0.800141057251,YES
807,1031208,18178,0.800141057251,YES
808,1031208,19230,0.800141057251,YES
809,1031208,20037,0.800141057251,YES
810,1031208,3495,0.800141057251,YES
811,1031208,3532,0.800141057251,YES
812,1031252,11532,0.868192448019,YES
813,1031252,11541,0.868192448019,YES
814,1031252,15355,0.617635925335,YES
815,1031252,19496,0.792250644263,YES
816,1031252,3494,0.968952560005,YES
817,1031252,3535,0.792250644263,YES
818,1031252,3539,0.617635925335,YES
819,1031252,3573,0.792250644263,YES
820,1031252,5876,0.792250644263,YES
821,1031252,9334,0.852183882677,YES
822,1031252,9339,0.852183882677,YES
823,1031349,11532,0.852183882677,YES
824,1031349,11533,0.852183882677,YES
825,1031349,19233,0.852183882677,YES
826,1031349,19245,0.852183882677,YES
827,1032668,11537,0.852183882677,YES
828,1032668,11681,0.852183882677,YES
829,1032668,14142,0.852183882677,YES
830,1032668,19496,0.852183882677,YES
831,1032668,3532,0.852183882677,YES
832,1032668,3538,0.852183882677,YES
833,1032668,4808,1.0,YES
834,1032668,4811,1.0,YES
835,1034418,11536,1.0,YES
836,1034418,19233,1.0,YES
837,1034418,19237,1.0,YES
838,1034418,3476,0.852183882677,YES
839,1034418,3535,0.852183882677,YES
840,1034418,3584,0.852183882677,YES
841,1034418,3653,0.852183882677,YES
842,1034478,3460,0.852183882677,YES
843,1034478,4008,0.852183882677,YES
844,1034718,19233,0.852183882677,YES
845,1035072,11659,0.852183882677,YES
846,1035072,3494,0.852183882677,YES
847,1035072,3535,0.852183882677,YES
848,1035074,20053,0.852183882677,YES
849,1035092,9321,0.852183882677,YES
850,1035398,14142,0.852183882677,YES
851,1035398,19230,0.852183882677,YES
852,1035398,3460,0.852183882677,YES
853,1035398,3484,0.852183882677,YES
854,1035398,3532,0.852183882677,YES
855,1035406,14147,0.997894736842,YES
856,1035406,3566,0.997894736842,YES
857,1035408,4711,0.997894736842,YES
858,1035425,9320,0.997894736842,YES
859,1035434,18214,0.997894736842,YES
860,1035434,3460,0.997894736842,YES
861,1035434,3540,0.997894736842,YES
862,1035434,3651,0.997894736842,YES
863,1035445,3457,0.997894736842,YES
864,1035448,18178,0.997894736842,YES
865,1035448,3496,0.997894736842,YES
866,1035456,4063,0.143245673078,NO
867,1035470,19227,0.852183882677,YES
868,1035470,19233,0.852183882677,YES
869,1035470,4711,0.852183882677,YES
870,1035470,4786,0.852183882677,YES
871,1035470,9324,0.852183882677,YES
872,1035476,3532,0.852183882677,YES
873,1035476,4008,0.852183882677,YES
874,1035480,3476,0.852183882677,YES
875,1035513,4008,0.852183882677,YES
876,1035531,3539,0.852183882677,YES
877,1035546,3532,0.852183882677,YES
878,1035546,4008,0.852183882677,YES
879,1035730,19496,0.852183882677,YES
880,1035730,19498,0.852183882677,YES
881,1035730,19935,0.852183882677,YES
882,1035730,3457,0.852183882677,YES
883,1035730,3539,0.852183882677,YES
884,1035730,3540,0.852183882677,YES
885,1035730,3593,0.852183882677,YES
886,1035730,4713,0.852183882677,YES
887,1035731,3535,0.852183882677,YES
888,1035731,3653,0.852183882677,YES
889,1035732,7668,0.852183882677,YES
890,1035737,19970,0.852183882677,YES
891,1035737,19979,0.852183882677,YES
892,1035742,4811,0.852183882677,YES
893,1035750,3476,0.991166104696,YES
894,1035752,19245,0.991166104696,YES
895,1035752,3476,0.991166104696,YES
896,1035752,3574,0.143245673078,NO
897,1035752,8844,0.852183882677,YES
898,1035760,19233,0.852183882677,YES
899,1035769,19237,0.852183882677,YES
900,1035769,3569,0.852183882677,YES
901,1035769,3640,0.852183882677,YES
902,1035789,3535,0.852183882677,YES
903,1035789,3566,0.852183882677,YES
904,1035789,7668,0.852183882677,YES
905,1035789,9324,0.852183882677,YES
906,1035796,4026,0.852183882677,YES
907,1035806,3460,0.763169470876,YES
908,1035822,19895,0.763169470876,YES
909,1035828,4008,0.763169470876,YES
910,1035831,5876,0.991166104696,YES
911,1035838,19499,0.807239964177,YES
912,1035838,3532,0.763169470876,YES
913,1035848,4008,0.763169470876,YES
914,1035856,13872,0.763169470876,YES
915,1035862,11536,0.763169470876,YES
916,1035862,14142,0.852183882677,YES
917,1035862,15355,0.852183882677,YES
918,1035862,19239,0.852183882677,YES
919,1035862,3459,0.852183882677,YES
920,1035862,3535,0.791822198859,YES
921,1035862,3565,0.750445809252,YES
922,1035862,4032,0.750445809252,YES
923,1035862,5876,0.750445809252,YES
924,1035862,9339,0.750445809252,YES
925,1035880,4008,0.750445809252,YES
926,1035890,19501,0.981231858406,YES
927,1035890,4026,0.750445809252,YES
928,1035894,15353,0.750445809252,YES
929,1035894,19230,0.750445809252,YES
930,1035894,4008,0.750445809252,YES
931,1035896,14147,0.750445809252,YES
932,1035896,3465,0.750445809252,YES
933,1035897,14147,0.763169470876,YES
934,1035899,15353,0.991166104696,YES
935,1035899,19230,0.991166104696,YES
936,1035899,4008,0.763169470876,YES
937,1035905,3532,0.763169470876,YES
938,1035905,4008,0.692039967873,YES
939,1035910,4008,0.692039967873,YES
940,1035910,4368,0.692039967873,YES
941,1035933,11659,0.981231858406,YES
942,1035933,14147,0.981231858406,YES
943,1035937,7668,0.692039967873,YES
944,1035940,3532,0.692039967873,YES
945,1035943,3483,0.692039967873,YES
946,1035943,3491,0.852183882677,YES
947,1035955,11537,0.852183882677,YES
948,1035955,3656,0.852183882677,YES
949,1035959,18654,0.852183882677,YES
950,1035973,20037,0.852183882677,YES
951,1035973,3476,0.852183882677,YES
952,1035973,3495,0.852183882677,YES
953,1035973,3532,0.981231858406,YES
954,1036036,7823,0.981231858406,YES
955,1036042,14142,0.981231858406,YES
956,1036042,14147,0.981231858406,YES
957,1036042,15353,0.981231858406,YES
958,1036042,18441,0.852183882677,YES
959,1036042,19227,0.852183882677,YES
960,1036042,19997,0.852183882677,YES
961,1036042,20037,0.852183882677,YES
962,1036042,3532,0.852183882677,YES
963,1036042,3535,0.852183882677,YES
964,1036042,3573,0.852183882677,YES
965,1036042,4786,0.662379099847,YES
966,1036044,11537,0.0751392024205,NO
967,1036044,3532,0.0751392024205,NO
968,1036044,4063,0.662379099847,YES
969,1036061,14147,0.629457830751,YES
970,1036061,19229,0.865766370688,YES
971,1036061,19230,0.865766370688,YES
972,1036061,19233,0.920286127144,YES
973,1036061,3540,0.920286127144,YES
974,1036061,3573,0.920286127144,YES
975,1036061,9327,0.920286127144,YES
976,1036062,14142,0.629457830751,YES
977,1036062,14145,0.739180020765,YES
978,1036062,14146,0.739180020765,YES
979,1036062,14147,0.739180020765,YES
980,1036062,15353,0.739180020765,YES
981,1036062,15705,0.920286127144,YES
982,1036062,18441,0.920286127144,YES
983,1036062,19227,0.920286127144,YES
984,1036062,19229,0.629457830751,YES
985,1036062,19230,0.857507074578,YES
986,1036062,19233,0.857507074578,YES
987,1036062,19498,0.857507074578,YES
988,1036062,19893,0.857507074578,YES
989,1036062,20037,0.857507074578,YES
990,1036062,3476,0.857507074578,YES
991,1036062,3482,0.596020144919,YES
992,1036062,3484,0.920286127144,YES
993,1036062,3532,0.629457830751,YES
994,1036062,3538,0.833936593537,YES
995,1036062,3656,0.833936593537,YES
996,1036062,8844,0.833936593537,YES
997,1036062,9316,0.833936593537,YES
998,1036062,9327,0.833936593537,YES
999,1036062,9338,0.833936593537,YES
1000,1036063,3538,0.857507074578,YES
1001,1036063,4008,0.857507074578,YES
1002,1036063,7668,0.857507074578,YES
1003,1036065,19230,0.857507074578,YES
1004,1036065,3495,0.857507074578,YES
1005,1036065,4790,0.857507074578,YES
1006,1036173,3457,0.857507074578,YES
1007,1036176,14146,0.857507074578,YES
1008,1036176,3460,0.920286127144,YES
1009,1036176,9278,0.920286127144,YES
1010,1036178,19230,0.920286127144,YES
1011,1036178,20037,0.920286127144,YES
1012,1036178,3532,0.920286127144,YES
1013,1036180,15353,0.629457830751,YES
1014,1036180,3656,0.629457830751,YES
1015,1036181,14142,0.175714867233,NO
1016,1036185,20037,0.175714867233,NO
1017,1036185,3495,0.920286127144,YES
1018,1036185,3532,0.766444654026,YES
1019,1036186,19233,0.629457830751,YES
1020,1036186,19826,0.629457830751,YES
1021,1036186,3462,0.981963814817,YES
1022,1036186,4014,0.920286127144,YES
1023,1036193,11698,0.920286127144,YES
1024,1036193,19227,0.629457830751,YES
1025,1036193,20037,0.629457830751,YES
1026,1036193,3495,0.865766370688,YES
1027,1036193,3586,0.865766370688,YES
1028,1036193,3593,0.865766370688,YES
1029,1036193,4063,0.865766370688,YES
1030,1036193,8844,0.865766370688,YES
1031,1036193,9320,0.857507074578,YES
1032,1036196,12488,0.857507074578,YES
1033,1036196,18444,0.920286127144,YES
1034,1036196,3476,0.920286127144,YES
1035,1036198,15356,0.920286127144,YES
1036,1036198,20037,0.74453643246,YES
1037,1036206,11532,0.629457830751,YES
1038,1036206,19229,0.629457830751,YES
1039,1036206,19245,0.833936593537,YES
1040,1036206,20037,0.833936593537,YES
1041,1036206,3476,0.833936593537,YES
1042,1036206,3483,0.833936593537,YES
1043,1036206,3495,0.629457830751,YES
1044,1036206,3532,0.629457830751,YES
1045,1036206,5875,1.0,YES
1046,1036206,9319,1.0,YES
1047,1036206,9339,0.746825775532,YES
1048,1036207,15369,0.629457830751,YES
1049,1036207,19229,0.629457830751,YES
1050,1036207,19230,0.865766370688,YES
1051,1036207,3460,0.865766370688,YES
1052,1036207,3837,0.865766370688,YES
1053,1036207,3839,0.857507074578,YES
1054,1036430,19240,0.766444654026,YES
1055,1036452,19230,0.766444654026,YES
1056,1036452,4808,0.711155011517,YES
1057,1036604,9323,0.629457830751,YES
1058,1036624,11532,0.833936593537,YES
1059,1036825,4008,0.0,NO
1060,1036922,11681,0.96178889422,YES
1061,1036922,19227,0.96178889422,YES
1062,1036922,3482,0.920286127144,YES
1063,1037183,19229,0.920286127144,YES
1064,1037183,19230,0.920286127144,YES
1065,1037183,3476,0.920286127144,YES
1066,1037223,3427,0.920286127144,YES
1067,1037223,4007,0.920286127144,YES
1068,1037275,19227,0.805737987526,YES
1069,1037275,19230,0.957928313846,YES
1070,1037275,3495,0.766444654026,YES
1071,1037275,3532,0.746825775532,YES
1072,1038191,11661,0.100614049054,NO
1073,1038191,19227,0.957928313846,YES
1074,1038191,19229,0.100614049054,NO
1075,1038191,19230,0.100614049054,NO
1076,1038191,3566,0.758148547313,YES
1077,1038191,4786,0.758148547313,YES
1078,1038202,15353,0.758148547313,YES
1079,1038202,18441,0.758148547313,YES
1080,1038202,19227,0.758148547313,YES
1081,1038202,19230,0.758148547313,YES
1082,1038202,20037,0.758148547313,YES
1083,1038202,3482,0.758148547313,YES
1084,1038202,3495,0.811374965013,YES
1085,1038202,3532,0.758148547313,YES
1086,1038202,3656,0.758148547313,YES
1087,1038202,3839,0.758148547313,YES
1088,1038202,7090,0.758148547313,YES
1089,1038202,9327,0.758148547313,YES
1090,1038202,9341,0.758148547313,YES
1091,1038203,14142,0.758148547313,YES
1092,1038203,18178,0.758148547313,YES
1093,1038203,20037,0.758148547313,YES
1094,1038203,3532,0.161187619528,NO
1095,1038205,11660,0.161187619528,NO
1096,1038205,20037,0.758148547313,YES
1097,1038205,3656,0.758148547313,YES
1098,1038205,9281,0.758148547313,YES
1099,1038208,19233,0.758148547313,YES
1100,1038208,3491,0.758148547313,YES
1101,1038208,3495,0.758148547313,YES
1102,1038208,8844,0.758148547313,YES
1103,1038227,19227,0.758148547313,YES
1104,1038227,20037,0.758148547313,YES
1105,1038227,3476,0.758148547313,YES
1106,1038227,3656,0.758148547313,YES
1107,1038238,3457,0.758148547313,YES
1108,1038252,3566,0.758148547313,YES
1109,1038285,13872,0.758148547313,YES
1110,1038285,14142,0.829768626311,YES
1111,1038285,14147,0.758148547313,YES
1112,1038285,15353,0.758148547313,YES
1113,1038285,19230,0.758148547313,YES
1114,1038285,19496,0.758148547313,YES
1115,1038285,20037,0.758148547313,YES
1116,1038285,3476,0.758148547313,YES
1117,1038285,3495,0.758148547313,YES
1118,1038285,3532,0.758148547313,YES
1119,1038285,3535,0.758148547313,YES
1120,1038285,3538,0.758148547313,YES
1121,1038285,3996,0.758148547313,YES
1122,1038285,4063,0.758148547313,YES
1123,1038285,4065,0.758148547313,YES
1124,1038285,9334,0.758148547313,YES
1125,1038427,13874,0.758148547313,YES
1126,1038427,18801,0.829768626311,YES
1127,1038427,19227,0.811374965013,YES
1128,1038427,19230,0.811374965013,YES
1129,1038427,20037,0.811374965013,YES
1130,1038427,3484,0.811374965013,YES
1131,1038427,3495,0.161187619528,NO
1132,1038427,3532,0.758148547313,YES
1133,1038427,4786,0.758148547313,YES
1134,1038427,6021,0.758148547313,YES
1135,1038427,6593,0.758148547313,YES
1136,1038427,9327,0.758148547313,YES
1137,1038427,9340,0.758148547313,YES
1138,1038447,11537,0.758148547313,YES
1139,1038447,14147,0.758148547313,YES
1140,1038447,15353,0.758148547313,YES
1141,1038447,20037,0.758148547313,YES
1142,1038447,3532,0.758148547313,YES
1143,1038565,11659,0.758148547313,YES
1144,1038565,3656,0.758148547313,YES
1145,1038570,9327,0.161187619528,NO
1146,1038677,3656,0.758148547313,YES
1147,1038887,11537,0.758148547313,YES
1148,1038887,14147,0.758148547313,YES
1149,1038887,15353,0.758148547313,YES
1150,1038887,20037,0.758148547313,YES
1151,1038887,3532,0.758148547313,YES
1152,1039071,15353,0.758148547313,YES
1153,1039071,20037,0.0774885210738,NO
1154,1039071,3532,0.759033185913,YES
1155,1039192,11660,0.759033185913,YES
1156,1039192,4016,0.759033185913,YES
1157,1039211,19233,0.759033185913,YES
1158,1039211,3535,0.759033185913,YES
1159,1039212,19498,0.759033185913,YES
1160,1039212,3539,0.759033185913,YES
1161,1039212,3593,0.759033185913,YES
1162,1039212,9334,0.759033185913,YES
1163,1039216,11696,0.758148547313,YES
1164,1039216,15355,0.829768626311,YES
1165,1039216,15356,0.161187619528,NO
1166,1039216,15705,0.758148547313,YES
1167,1039216,18209,0.758148547313,YES
1168,1039216,19245,0.758148547313,YES
1169,1039216,19496,0.758148547313,YES
1170,1039216,19498,0.605368441892,YES
1171,1039216,3482,0.605368441892,YES
1172,1039216,3491,0.605368441892,YES
1173,1039216,3493,0.605368441892,YES
1174,1039216,3494,0.829768626311,YES
1175,1039216,3535,0.877470818038,YES
1176,1039216,3634,0.187956652056,NO
1177,1039216,3651,0.605368441892,YES
1178,1039216,3653,0.605368441892,YES
1179,1039216,4708,0.605368441892,YES
1180,1039216,4711,0.605368441892,YES
1181,1039216,5876,0.829768626311,YES
1182,1039216,9316,0.161187619528,NO
1183,1039216,9318,0.6526879187,YES
1184,1039216,9336,0.6526879187,YES
1185,1039216,9339,0.6526879187,YES
1186,1039255,4008,0.6526879187,YES
1187,1039269,4008,0.6526879187,YES
1188,1039272,4008,0.6526879187,YES
1189,1039281,20053,0.759033185913,YES
1190,1039281,3566,0.759033185913,YES
1191,1039281,5875,0.759033185913,YES
1192,1039281,9340,0.759033185913,YES
1193,1039290,18443,0.759033185913,YES
1194,1039290,4008,0.759033185913,YES
1195,1039293,15241,0.161187619528,NO
1196,1039293,19233,0.759033185913,YES
1197,1039293,4008,0.759033185913,YES
1198,1039298,4008,0.759033185913,YES
1199,1039299,17555,0.759033185913,YES
1200,1039313,3426,0.575798819205,YES
1201,1039313,3476,0.575798819205,YES
1202,1039313,3532,0.575798819205,YES
1203,1039313,4008,0.829768626311,YES
1204,1039432,3656,0.811374965013,YES
1205,1039437,3573,0.161187619528,NO
1206,1039437,3653,0.575798819205,YES
1207,1039437,7665,0.575798819205,YES
1208,1039441,11532,0.575798819205,YES
1209,1039441,3535,0.575798819205,YES
1210,1039500,9323,0.575798819205,YES
1211,1039510,3460,0.575798819205,YES
1212,1039562,3483,0.575798819205,YES
1213,1039562,3495,0.575798819205,YES
1214,1039562,3534,0.575798819205,YES
1215,1039562,9327,0.575798819205,YES
1216,1039572,18214,0.575798819205,YES
1217,1039572,3461,0.575798819205,YES
1218,1039572,9319,0.758148547313,YES
1219,1039775,11537,0.758148547313,YES
1220,1039775,9326,0.758148547313,YES
1221,1039888,19227,0.309993375283,NO
1222,1039888,4008,0.309993375283,NO
1223,1039888,4808,0.309993375283,NO
1224,1039914,11674,0.309993375283,NO
1225,1039914,18441,0.097533992179,NO
1226,1039914,3483,0.758148547313,YES
1227,1039914,3533,0.758148547313,YES
1228,1039914,3534,0.758148547313,YES
1229,1039914,3535,0.758148547313,YES
1230,1039914,3652,0.758148547313,YES
1231,1039914,3653,0.758148547313,YES
1232,1039914,5875,0.758148547313,YES
1233,1039979,20037,0.914730818646,YES
1234,1039979,3491,0.831566112791,YES
1235,1039979,3532,0.914730818646,YES
1236,1039979,4008,0.831566112791,YES
1237,1040398,19230,0.768888757106,YES
1238,1040398,4008,0.807239964177,YES
1239,1040465,14142,0.807239964177,YES
1240,1040465,18178,0.768888757106,YES
1241,1040465,4786,0.768888757106,YES
1242,1040468,11537,0.625886911206,YES
1243,1040468,19227,0.596359075846,YES
1244,1040468,19230,0.596359075846,YES
1245,1040468,20037,0.596359075846,YES
1246,1040468,3495,0.596359075846,YES
