Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1031252,9339,0.83707489898,YES
1031349,11532,0.83707489898,YES
1031349,11533,0.83707489898,YES
1031349,19233,0.83707489898,YES
1031349,19245,0.83707489898,YES
1032668,11537,0.83707489898,YES
1032668,11681,0.83707489898,YES
1032668,14142,0.83707489898,YES
1032668,19496,0.83707489898,YES
1032668,3532,0.83707489898,YES
1032668,3538,0.83707489898,YES
1032668,4808,1.0,YES
1032668,4811,1.0,YES
1034418,11536,1.0,YES
1034418,19233,1.0,YES
1034418,19237,1.0,YES
1034418,3476,0.83707489898,YES
1034418,3535,0.83707489898,YES
1034418,3584,0.83707489898,YES
1034418,3653,0.83707489898,YES
1034478,3460,0.83707489898,YES
1034478,4008,0.83707489898,YES
1034718,19233,0.83707489898,YES
1035072,11659,0.83707489898,YES
1035072,3494,0.83707489898,YES
1035072,3535,0.83707489898,YES
1035074,20053,0.83707489898,YES
1035092,9321,0.83707489898,YES
1035398,14142,0.83707489898,YES
1035398,19230,0.83707489898,YES
1035398,3460,0.83707489898,YES
1035398,3484,0.83707489898,YES
1035398,3532,0.83707489898,YES
1035406,14147,1.0,YES
1035406,3566,1.0,YES
1035408,4711,1.0,YES
1035425,9320,1.0,YES
1035434,18214,1.0,YES
1035434,3460,1.0,YES
1035434,3540,1.0,YES
1035434,3651,1.0,YES
1035445,3457,1.0,YES
1035448,18178,1.0,YES
1035448,3496,1.0,YES
1035456,4063,0.177934748841,NO
1035470,19227,0.83707489898,YES
1035470,19233,0.83707489898,YES
1035470,4711,0.83707489898,YES
1035470,4786,0.83707489898,YES
1035470,9324,0.83707489898,YES
1035476,3532,0.83707489898,YES
1035476,4008,0.83707489898,YES
1035480,3476,0.83707489898,YES
1035513,4008,0.83707489898,YES
1035531,3539,0.83707489898,YES
1035546,3532,0.83707489898,YES
1035546,4008,0.83707489898,YES
1035730,19496,0.83707489898,YES
1035730,19498,0.83707489898,YES
1035730,19935,0.83707489898,YES
1035730,3457,0.83707489898,YES
1035730,3539,0.83707489898,YES
1035730,3540,0.83707489898,YES
1035730,3593,0.83707489898,YES
1035730,4713,0.83707489898,YES
1035731,3535,0.83707489898,YES
1035731,3653,0.83707489898,YES
1035732,7668,0.83707489898,YES
1035737,19970,0.83707489898,YES
1035737,19979,0.83707489898,YES
1035742,4811,0.83707489898,YES
1035750,3476,0.987613212874,YES
1035752,19245,0.987613212874,YES
1035752,3476,0.987613212874,YES
1035752,3574,0.177934748841,NO
1035752,8844,0.83707489898,YES
1035760,19233,0.83707489898,YES
1035769,19237,0.83707489898,YES
1035769,3569,0.83707489898,YES
1035769,3640,0.83707489898,YES
1035789,3535,0.83707489898,YES
1035789,3566,0.83707489898,YES
1035789,7668,0.83707489898,YES
1035789,9324,0.83707489898,YES
1035796,4026,0.83707489898,YES
1035806,3460,0.764296371359,YES
1035822,19895,0.764296371359,YES
1035828,4008,0.764296371359,YES
1035831,5876,0.987613212874,YES
1035838,19499,0.827448491756,YES
1035838,3532,0.764296371359,YES
1035848,4008,0.764296371359,YES
1035856,13872,0.764296371359,YES
1035862,11536,0.764296371359,YES
1035862,14142,0.83707489898,YES
1035862,15355,0.83707489898,YES
1035862,19239,0.83707489898,YES
1035862,3459,0.83707489898,YES
1035862,3535,0.78870282677,YES
1035862,3565,0.753147269174,YES
1035862,4032,0.753147269174,YES
1035862,5876,0.753147269174,YES
1035862,9339,0.753147269174,YES
1035880,4008,0.753147269174,YES
1035890,19501,0.96877379823,YES
1035890,4026,0.753147269174,YES
1035894,15353,0.753147269174,YES
1035894,19230,0.753147269174,YES
1035894,4008,0.753147269174,YES
1035896,14147,0.753147269174,YES
1035896,3465,0.753147269174,YES
1035897,14147,0.764296371359,YES
1035899,15353,0.987613212874,YES
1035899,19230,0.987613212874,YES
1035899,4008,0.764296371359,YES
1035905,3532,0.764296371359,YES
1035905,4008,0.67616730729,YES
1035910,4008,0.67616730729,YES
1035910,4368,0.67616730729,YES
1035933,11659,0.96877379823,YES
1035933,14147,0.96877379823,YES
1035937,7668,0.67616730729,YES
1035940,3532,0.67616730729,YES
1035943,3483,0.67616730729,YES
1035943,3491,0.83707489898,YES
1035955,11537,0.83707489898,YES
1035955,3656,0.83707489898,YES
1035959,18654,0.83707489898,YES
1035973,20037,0.83707489898,YES
1035973,3476,0.83707489898,YES
1035973,3495,0.83707489898,YES
1035973,3532,0.96877379823,YES
1036036,7823,0.96877379823,YES
1036042,14142,0.96877379823,YES
1036042,14147,0.96877379823,YES
1036042,15353,0.96877379823,YES
1036042,18441,0.83707489898,YES
1036042,19227,0.83707489898,YES
1036042,19997,0.83707489898,YES
1036042,20037,0.83707489898,YES
1036042,3532,0.83707489898,YES
1036042,3535,0.83707489898,YES
1036042,3573,0.83707489898,YES
1036042,4786,0.657273955492,YES
1036044,11537,0.0805658398888,NO
1036044,3532,0.0805658398888,NO
1036044,4063,0.657273955492,YES
1036061,14147,0.669000681667,YES
1036061,19229,0.846353040484,YES
1036061,19230,0.846353040484,YES
1036061,19233,0.896404907873,YES
1036061,3540,0.896404907873,YES
1036061,3573,0.896404907873,YES
1036061,9327,0.896404907873,YES
1036062,14142,0.669000681667,YES
1036062,14145,0.731713310265,YES
1036062,14146,0.731713310265,YES
1036062,14147,0.731713310265,YES
1036062,15353,0.731713310265,YES
1036062,15705,0.896404907873,YES
1036062,18441,0.896404907873,YES
1036062,19227,0.896404907873,YES
1036062,19229,0.669000681667,YES
1036062,19230,0.832062654501,YES
1036062,19233,0.832062654501,YES
1036062,19498,0.832062654501,YES
1036062,19893,0.832062654501,YES
1036062,20037,0.832062654501,YES
1036062,3476,0.832062654501,YES
1036062,3482,0.610673087196,YES
1036062,3484,0.896404907873,YES
1036062,3532,0.669000681667,YES
1036062,3538,0.820118533937,YES
1036062,3656,0.820118533937,YES
1036062,8844,0.820118533937,YES
1036062,9316,0.820118533937,YES
1036062,9327,0.820118533937,YES
1036062,9338,0.820118533937,YES
1036063,3538,0.832062654501,YES
1036063,4008,0.832062654501,YES
1036063,7668,0.832062654501,YES
1036065,19230,0.832062654501,YES
1036065,3495,0.832062654501,YES
1036065,4790,0.832062654501,YES
1036173,3457,0.832062654501,YES
1036176,14146,0.832062654501,YES
1036176,3460,0.896404907873,YES
1036176,9278,0.896404907873,YES
1036178,19230,0.896404907873,YES
1036178,20037,0.896404907873,YES
1036178,3532,0.896404907873,YES
1036180,15353,0.669000681667,YES
1036180,3656,0.669000681667,YES
1036181,14142,0.177900815913,NO
1036185,20037,0.177900815913,NO
1036185,3495,0.896404907873,YES
1036185,3532,0.779384078343,YES
1036186,19233,0.669000681667,YES
1036186,19826,0.669000681667,YES
1036186,3462,0.991710798333,YES
1036186,4014,0.896404907873,YES
1036193,11698,0.896404907873,YES
1036193,19227,0.669000681667,YES
1036193,20037,0.669000681667,YES
1036193,3495,0.846353040484,YES
1036193,3586,0.846353040484,YES
1036193,3593,0.846353040484,YES
1036193,4063,0.846353040484,YES
1036193,8844,0.846353040484,YES
1036193,9320,0.832062654501,YES
1036196,12488,0.832062654501,YES
1036196,18444,0.896404907873,YES
1036196,3476,0.896404907873,YES
1036198,15356,0.896404907873,YES
1036198,20037,0.739557172139,YES
1036206,11532,0.669000681667,YES
1036206,19229,0.669000681667,YES
1036206,19245,0.820118533937,YES
1036206,20037,0.820118533937,YES
1036206,3476,0.820118533937,YES
1036206,3483,0.820118533937,YES
1036206,3495,0.669000681667,YES
1036206,3532,0.669000681667,YES
1036206,5875,1.0,YES
1036206,9319,1.0,YES
1036206,9339,0.760407413915,YES
1036207,15369,0.669000681667,YES
1036207,19229,0.669000681667,YES
1036207,19230,0.846353040484,YES
1036207,3460,0.846353040484,YES
1036207,3837,0.846353040484,YES
1036207,3839,0.832062654501,YES
1036430,19240,0.779384078343,YES
1036452,19230,0.779384078343,YES
1036452,4808,0.720630811834,YES
1036604,9323,0.669000681667,YES
1036624,11532,0.820118533937,YES
1036825,4008,0.0,NO
1036922,11681,0.955371678222,YES
1036922,19227,0.955371678222,YES
1036922,3482,0.896404907873,YES
1037183,19229,0.896404907873,YES
1037183,19230,0.896404907873,YES
1037183,3476,0.896404907873,YES
1037223,3427,0.896404907873,YES
1037223,4007,0.896404907873,YES
1037275,19227,0.787133010039,YES
1037275,19230,0.965584422082,YES
1037275,3495,0.779384078343,YES
1037275,3532,0.760407413915,YES
1038191,11661,0.0941849667716,NO
1038191,19227,0.965584422082,YES
1038191,19229,0.0941849667716,NO
1038191,19230,0.0941849667716,NO
1038191,3566,0.752840194974,YES
1038191,4786,0.752840194974,YES
1038202,15353,0.752840194974,YES
1038202,18441,0.752840194974,YES
1038202,19227,0.752840194974,YES
1038202,19230,0.752840194974,YES
1038202,20037,0.752840194974,YES
1038202,3482,0.752840194974,YES
1038202,3495,0.786336692705,YES
1038202,3532,0.752840194974,YES
1038202,3656,0.752840194974,YES
1038202,3839,0.752840194974,YES
1038202,7090,0.752840194974,YES
1038202,9327,0.752840194974,YES
1038202,9341,0.752840194974,YES
1038203,14142,0.752840194974,YES
1038203,18178,0.752840194974,YES
1038203,20037,0.752840194974,YES
1038203,3532,0.182737747407,NO
1038205,11660,0.182737747407,NO
1038205,20037,0.752840194974,YES
1038205,3656,0.752840194974,YES
1038205,9281,0.752840194974,YES
1038208,19233,0.752840194974,YES
1038208,3491,0.752840194974,YES
1038208,3495,0.752840194974,YES
1038208,8844,0.752840194974,YES
1038227,19227,0.752840194974,YES
1038227,20037,0.752840194974,YES
1038227,3476,0.752840194974,YES
1038227,3656,0.752840194974,YES
1038238,3457,0.752840194974,YES
1038252,3566,0.752840194974,YES
1038285,13872,0.752840194974,YES
1038285,14142,0.818885821134,YES
1038285,14147,0.752840194974,YES
1038285,15353,0.752840194974,YES
1038285,19230,0.752840194974,YES
1038285,19496,0.752840194974,YES
1038285,20037,0.752840194974,YES
1038285,3476,0.752840194974,YES
1038285,3495,0.752840194974,YES
1038285,3532,0.752840194974,YES
1038285,3535,0.752840194974,YES
1038285,3538,0.752840194974,YES
1038285,3996,0.752840194974,YES
1038285,4063,0.752840194974,YES
1038285,4065,0.752840194974,YES
1038285,9334,0.752840194974,YES
1038427,13874,0.752840194974,YES
1038427,18801,0.818885821134,YES
1038427,19227,0.786336692705,YES
1038427,19230,0.786336692705,YES
1038427,20037,0.786336692705,YES
1038427,3484,0.786336692705,YES
1038427,3495,0.182737747407,NO
1038427,3532,0.752840194974,YES
1038427,4786,0.752840194974,YES
1038427,6021,0.752840194974,YES
1038427,6593,0.752840194974,YES
1038427,9327,0.752840194974,YES
1038427,9340,0.752840194974,YES
1038447,11537,0.752840194974,YES
1038447,14147,0.752840194974,YES
1038447,15353,0.752840194974,YES
1038447,20037,0.752840194974,YES
1038447,3532,0.752840194974,YES
1038565,11659,0.752840194974,YES
1038565,3656,0.752840194974,YES
1038570,9327,0.182737747407,NO
1038677,3656,0.752840194974,YES
1038887,11537,0.752840194974,YES
1038887,14147,0.752840194974,YES
1038887,15353,0.752840194974,YES
1038887,20037,0.752840194974,YES
1038887,3532,0.752840194974,YES
1039071,15353,0.752840194974,YES
1039071,20037,0.0944532696829,NO
1039071,3532,0.771896137624,YES
1039192,11660,0.771896137624,YES
1039192,4016,0.771896137624,YES
1039211,19233,0.771896137624,YES
1039211,3535,0.771896137624,YES
1039212,19498,0.771896137624,YES
1039212,3539,0.771896137624,YES
1039212,3593,0.771896137624,YES
1039212,9334,0.771896137624,YES
1039216,11696,0.752840194974,YES
1039216,15355,0.818885821134,YES
1039216,15356,0.182737747407,NO
1039216,15705,0.752840194974,YES
1039216,18209,0.752840194974,YES
1039216,19245,0.752840194974,YES
1039216,19496,0.752840194974,YES
1039216,19498,0.635810659694,YES
1039216,3482,0.635810659694,YES
1039216,3491,0.635810659694,YES
1039216,3493,0.635810659694,YES
1039216,3494,0.818885821134,YES
1039216,3535,0.875171008427,YES
1039216,3634,0.181694229399,NO
1039216,3651,0.635810659694,YES
1039216,3653,0.635810659694,YES
1039216,4708,0.635810659694,YES
1039216,4711,0.635810659694,YES
1039216,5876,0.818885821134,YES
1039216,9316,0.182737747407,NO
1039216,9318,0.637315111912,YES
1039216,9336,0.637315111912,YES
1039216,9339,0.637315111912,YES
1039255,4008,0.637315111912,YES
1039269,4008,0.637315111912,YES
1039272,4008,0.637315111912,YES
1039281,20053,0.771896137624,YES
1039281,3566,0.771896137624,YES
1039281,5875,0.771896137624,YES
1039281,9340,0.771896137624,YES
1039290,18443,0.771896137624,YES
1039290,4008,0.771896137624,YES
1039293,15241,0.182737747407,NO
1039293,19233,0.771896137624,YES
1039293,4008,0.771896137624,YES
1039298,4008,0.771896137624,YES
1039299,17555,0.771896137624,YES
1039313,3426,0.566640860838,YES
1039313,3476,0.566640860838,YES
1039313,3532,0.566640860838,YES
1039313,4008,0.818885821134,YES
1039432,3656,0.786336692705,YES
1039437,3573,0.182737747407,NO
1039437,3653,0.566640860838,YES
1039437,7665,0.566640860838,YES
1039441,11532,0.566640860838,YES
1039441,3535,0.566640860838,YES
1039500,9323,0.566640860838,YES
1039510,3460,0.566640860838,YES
1039562,3483,0.566640860838,YES
1039562,3495,0.566640860838,YES
1039562,3534,0.566640860838,YES
1039562,9327,0.566640860838,YES
1039572,18214,0.566640860838,YES
1039572,3461,0.566640860838,YES
1039572,9319,0.752840194974,YES
1039775,11537,0.752840194974,YES
1039775,9326,0.752840194974,YES
1039888,19227,0.337968533497,NO
1039888,4008,0.337968533497,NO
1039888,4808,0.337968533497,NO
1039914,11674,0.337968533497,NO
1039914,18441,0.103122405519,NO
1039914,3483,0.752840194974,YES
1039914,3533,0.752840194974,YES
1039914,3534,0.752840194974,YES
1039914,3535,0.752840194974,YES
1039914,3652,0.752840194974,YES
1039914,3653,0.752840194974,YES
1039914,5875,0.752840194974,YES
1039979,20037,0.890148537841,YES
1039979,3491,0.834867629119,YES
1039979,3532,0.890148537841,YES
1039979,4008,0.834867629119,YES
1040398,19230,0.781987891147,YES
1040398,4008,0.832448491756,YES
1040465,14142,0.832448491756,YES
1040465,18178,0.781987891147,YES
1040465,4786,0.781987891147,YES
1040468,11537,0.59914169367,YES
1040468,19227,0.619455712664,YES
1040468,19230,0.619455712664,YES
1040468,20037,0.619455712664,YES
1040468,3495,0.619455712664,YES
1040468,3526,0.619455712664,YES
1040468,3532,0.743732576388,YES
1040468,3535,0.743732576388,YES
1040468,3539,0.743732576388,YES
1040468,4886,0.743732576388,YES
1040469,11537,0.0963528128966,NO
1040469,14147,0.699802253592,YES
1040469,15353,0.699802253592,YES
1040469,19227,0.699802253592,YES
1040469,19230,0.699802253592,YES
1040469,20037,0.699802253592,YES
1040469,9327,0.619455712664,YES
1040475,14142,0.743732576388,YES
1040475,15353,0.699802253592,YES
1040475,20037,0.699802253592,YES
1040475,3426,0.699802253592,YES
1040475,3491,0.710734828138,YES
1040475,3495,0.743732576388,YES
1040475,3532,0.699802253592,YES
1040475,3656,0.699802253592,YES
1040476,11540,0.619455712664,YES
1040476,18441,0.619455712664,YES
1040481,19496,0.619455712664,YES
1040490,15353,0.619455712664,YES
1040490,18441,0.743732576388,YES
1040490,19227,0.743732576388,YES
1040490,19230,0.743732576388,YES
1040490,20037,0.743732576388,YES
1040490,3482,0.699802253592,YES
1040490,3495,0.699802253592,YES
1040490,3532,0.699802253592,YES
1040490,3656,0.710734828138,YES
1040490,3839,0.743732576388,YES
1040490,7090,0.781987891147,YES
1040490,9327,0.838122789972,YES
1040490,9341,0.838122789972,YES
1040497,19230,0.838122789972,YES
1040497,20037,0.210959584556,NO
1040497,3495,0.991710798333,YES
1040497,4811,0.832170713978,YES
1040497,9145,0.838122789972,YES
1040497,9327,0.838122789972,YES
1040499,15353,0.743732576388,YES
1040499,18441,0.743732576388,YES
1040499,19997,0.699802253592,YES
1040499,20037,0.699802253592,YES
1040499,3532,0.710734828138,YES
1040502,19227,0.710734828138,YES
1040502,19233,0.875171008427,YES
1040502,3482,0.714535818779,YES
1040502,3538,0.710734828138,YES
1040505,20037,0.710734828138,YES
1040505,3460,0.710734828138,YES
1040505,3532,0.210959584556,NO
1040505,3656,0.210959584556,NO
1040505,9327,0.0963528128966,NO
1040507,20037,0.781987891147,YES
1040508,17555,0.838122789972,YES
1040508,4008,0.838122789972,YES
1040627,15353,0.838122789972,YES
1040627,15369,0.210959584556,NO
1040627,9327,0.743732576388,YES
1040734,14142,0.781987891147,YES
1040734,19997,0.847560153496,YES
1040734,3495,0.710734828138,YES
1040734,3532,0.710734828138,YES
1040734,3584,0.710734828138,YES
1040734,4063,0.210959584556,NO
1040735,14142,0.743732576388,YES
1040735,20037,0.743732576388,YES
1040735,3532,0.743732576388,YES
1040735,4063,0.0963528128966,NO
1040743,14142,0.847560153496,YES
1040743,15353,0.847560153496,YES
1040743,20037,0.847560153496,YES
1040743,3495,0.699802253592,YES
1040743,3532,0.710734828138,YES
1040743,3542,0.710734828138,YES
1040743,3656,0.710734828138,YES
1040749,15353,0.710734828138,YES
1040749,19233,0.710734828138,YES
1040749,20037,0.385419860492,NO
1040749,3532,0.385419860492,NO
1040755,20037,0.385419860492,NO
1040884,20056,0.103122405519,NO
1040884,3460,0.699802253592,YES
1040884,5538,0.699802253592,YES
1041113,4008,0.699802253592,YES
1041311,3542,0.699802253592,YES
1041332,3532,0.999615384615,YES
1041332,3538,0.647138380813,YES
1041881,9327,0.688663026736,YES
1042435,11537,0.688663026736,YES
1042435,3532,0.791516691605,YES
1042778,3539,0.791516691605,YES
1042783,3573,0.791516691605,YES
1042783,9327,0.972415509279,YES
1042803,14146,0.688663026736,YES
1042990,14142,0.688663026736,YES
1042990,3532,0.791516691605,YES
1042990,4008,0.791516691605,YES
1043005,3532,0.791516691605,YES
1043005,4008,0.791516691605,YES
1043056,3476,0.0,NO
1043624,4008,0.647138380813,YES
1043675,3495,0.688663026736,YES
1043675,3532,0.688663026736,YES
1043675,4808,0.791516691605,YES
1043698,15353,0.791516691605,YES
1043698,19232,0.791516691605,YES
1043698,20037,0.791516691605,YES
1043698,3534,0.791516691605,YES
1043968,14147,0.791516691605,YES
1044049,15354,0.0,NO
1044049,5875,0.718851360658,YES
1044059,11526,0.972415509279,YES
1044059,11532,0.673029000255,YES
1044059,18211,0.673029000255,YES
1044059,18213,0.781987891147,YES
1044059,3458,0.781987891147,YES
1044059,3476,0.781987891147,YES
1044059,3491,0.688663026736,YES
1044059,3576,0.781987891147,YES
1044059,3653,0.781987891147,YES
1044059,3656,0.781987891147,YES
1044059,5875,0.805287426223,YES
1044199,3461,0.972415509279,YES
1044199,4008,0.791516691605,YES
1044210,3460,0.791516691605,YES
1044431,19230,0.0,NO
1044431,19936,0.0,NO
1044431,19997,0.797797997227,YES
1044431,3465,0.797797997227,YES
1044431,3532,0.797797997227,YES
1044431,4038,0.851035827144,YES
1044431,9327,0.851035827144,YES
1044988,20056,0.797797997227,YES
1044988,3532,0.797797997227,YES
1045146,19229,0.797797997227,YES
1045400,3532,0.797797997227,YES
1045408,17555,0.718844181508,YES
1045991,3532,0.805287426223,YES
1045991,4008,0.93113325775,YES
1045991,4035,0.797797997227,YES
1046155,14147,0.887566944079,YES
1046369,4008,0.149192460317,NO
1046504,20037,0.671972812378,YES
1046504,3495,0.671972812378,YES
1046504,3532,0.671972812378,YES
1046504,4063,0.671972812378,YES
1046769,3653,0.0463115079365,NO
1046858,3484,0.671972812378,YES
1047099,4885,0.188184424866,NO
1047139,14147,0.532711938261,YES
1047208,19230,0.532711938261,YES
1047208,20037,0.532711938261,YES
1047208,3532,0.532711938261,YES
1047208,3656,0.887566944079,YES
1047241,9321,0.0463115079365,NO
1047242,3532,0.671972812378,YES
1047242,4008,0.671972812378,YES
1047242,4711,0.671972812378,YES
1047561,14142,0.671972812378,YES
1047561,15353,0.983446546207,YES
1047561,20037,0.0759166666667,NO
1047561,3426,0.671972812378,YES
1047561,3491,0.671972812378,YES
1047561,3495,0.0294003787879,NO
1047561,3532,0.781987891147,YES
