Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1035408,4711,1.0,YES
1035425,9320,1.0,YES
1035434,18214,1.0,YES
1035434,3460,1.0,YES
1035434,3540,1.0,YES
1035434,3651,1.0,YES
1035445,3457,1.0,YES
1035448,18178,1.0,YES
1035448,3496,1.0,YES
1035456,4063,0.4,NO
1035470,19227,0.946415893437,YES
1035470,19233,0.946415893437,YES
1035470,4711,0.946415893437,YES
1035470,4786,0.946415893437,YES
1035470,9324,0.946415893437,YES
1035476,3532,0.946415893437,YES
1035476,4008,0.946415893437,YES
1035480,3476,0.946415893437,YES
1035513,4008,0.946415893437,YES
1035531,3539,0.946415893437,YES
1035546,3532,0.70503177184,YES
1035546,4008,0.70503177184,YES
1035730,19496,0.70503177184,YES
1035730,19498,0.70503177184,YES
1035730,19935,0.70503177184,YES
1035730,3457,0.70503177184,YES
1035730,3539,0.70503177184,YES
1035730,3540,0.70503177184,YES
1035730,3593,0.70503177184,YES
1035730,4713,0.70503177184,YES
1035731,3535,0.869962661542,YES
1035731,3653,0.869962661542,YES
1035732,7668,0.869962661542,YES
1035737,19970,0.869962661542,YES
1035737,19979,0.869962661542,YES
1035742,4811,0.869962661542,YES
1035750,3476,0.999,YES
1035752,19245,0.999,YES
1035752,3476,0.999,YES
1035752,3574,0.303482539683,NO
1035752,8844,0.869962661542,YES
1035760,19233,0.869962661542,YES
1035769,19237,0.869962661542,YES
1035769,3569,0.869962661542,YES
1035769,3640,0.869962661542,YES
1035789,3535,0.869962661542,YES
1035789,3566,0.869962661542,YES
1035789,7668,0.869962661542,YES
1035789,9324,0.869962661542,YES
1035796,4026,0.869962661542,YES
1035806,3460,0.869442102995,YES
1035822,19895,0.869442102995,YES
1035828,4008,0.869442102995,YES
1035831,5876,0.746533333333,YES
1035838,19499,1.0,YES
1035838,3532,0.869442102995,YES
1035848,4008,0.869442102995,YES
1035856,13872,0.869442102995,YES
1035862,11536,0.869442102995,YES
1035862,14142,1.0,YES
1035862,15355,1.0,YES
1035862,19239,1.0,YES
1035862,3459,1.0,YES
1035862,3535,0.918143345543,YES
1035862,3565,0.915198229875,YES
1035862,4032,0.915198229875,YES
1035862,5876,0.915198229875,YES
1035862,9339,0.915198229875,YES
1035880,4008,0.915198229875,YES
1035890,19501,0.777233333333,YES
1035890,4026,0.915198229875,YES
1035894,15353,0.915198229875,YES
1035894,19230,0.915198229875,YES
1035894,4008,0.915198229875,YES
1035896,14147,0.915198229875,YES
1035896,3465,0.915198229875,YES
1035897,14147,0.99,YES
1035899,15353,0.876252380952,YES
1035899,19230,0.876252380952,YES
1035899,4008,0.99,YES
1035905,3532,0.99,YES
1035905,4008,0.675957492507,YES
1035910,4008,0.675957492507,YES
1035910,4368,0.675957492507,YES
1035933,11659,0.846,YES
1035933,14147,0.846,YES
1035937,7668,0.675957492507,YES
1035940,3532,0.675957492507,YES
1035943,3483,0.675957492507,YES
1035943,3491,0.926411069804,YES
1035955,11537,0.926411069804,YES
1035955,3656,0.926411069804,YES
1035959,18654,0.926411069804,YES
1035973,20037,0.926411069804,YES
1035973,3476,0.926411069804,YES
1035973,3495,0.926411069804,YES
1035973,3532,1.0,YES
1036036,7823,1.0,YES
1036042,14142,1.0,YES
1036042,14147,1.0,YES
1036042,15353,1.0,YES
1036042,18441,0.926411069804,YES
1036042,19227,0.926411069804,YES
1036042,19997,0.926411069804,YES
1036042,20037,0.926411069804,YES
1036042,3532,0.926411069804,YES
1036042,3535,0.926411069804,YES
1036042,3573,0.926411069804,YES
1036042,4786,0.990737179487,YES
1036044,11537,0.0384666666667,NO
1036044,3532,0.0384666666667,NO
1036044,4063,0.368,NO
1036061,14147,0.634026498352,YES
1036061,19229,0.977,YES
1036061,19230,0.977,YES
1036061,19233,0.996129186603,YES
1036061,3540,0.996129186603,YES
1036061,3573,0.996129186603,YES
1036061,9327,0.996129186603,YES
1036062,14142,0.634026498352,YES
1036062,14145,0.731109090909,YES
1036062,14146,0.731109090909,YES
1036062,14147,0.731109090909,YES
1036062,15353,0.731109090909,YES
1036062,15705,0.958160729467,YES
1036062,18441,0.958160729467,YES
1036062,19227,0.966474434198,YES
1036062,19229,0.634026498352,YES
1036062,19230,1.0,YES
1036062,19233,1.0,YES
1036062,19498,1.0,YES
1036062,19893,1.0,YES
1036062,20037,1.0,YES
1036062,3476,1.0,YES
1036062,3482,0.841066666667,YES
1036062,3484,0.966474434198,YES
1036062,3532,0.634026498352,YES
1036062,3538,1.0,YES
1036062,3656,1.0,YES
1036062,8844,1.0,YES
1036062,9316,1.0,YES
1036062,9327,1.0,YES
1036062,9338,1.0,YES
1036063,3538,0.748871606172,YES
1036063,4008,0.748871606172,YES
1036063,7668,0.748871606172,YES
1036065,19230,0.748871606172,YES
1036065,3495,0.748871606172,YES
1036065,4790,0.748871606172,YES
1036173,3457,0.748871606172,YES
1036176,14146,0.748871606172,YES
1036176,3460,0.999142857143,YES
1036176,9278,0.999142857143,YES
1036178,19230,0.999142857143,YES
1036178,20037,0.999142857143,YES
1036178,3532,0.999142857143,YES
1036180,15353,0.634026498352,YES
1036180,3656,0.634026498352,YES
1036181,14142,0.144,NO
1036185,20037,0.144,NO
1036185,3495,0.961817615718,YES
1036185,3532,0.980038517691,YES
1036186,19233,0.634026498352,YES
1036186,19826,0.634026498352,YES
1036186,3462,0.9884,YES
1036186,4014,0.992571428571,YES
1036193,11698,0.992571428571,YES
1036193,19227,0.634026498352,YES
1036193,20037,0.634026498352,YES
1036193,3495,0.790474891775,YES
1036193,3586,0.790474891775,YES
1036193,3593,0.790474891775,YES
1036193,4063,0.790474891775,YES
1036193,8844,0.790474891775,YES
1036193,9320,0.918,YES
1036196,12488,0.918,YES
1036196,18444,0.992571428571,YES
1036196,3476,0.992571428571,YES
1036198,15356,0.992571428571,YES
1036198,20037,0.775250871351,YES
1036206,11532,0.634026498352,YES
1036206,19229,0.634026498352,YES
1036206,19245,0.533132323232,YES
1036206,20037,0.533132323232,YES
1036206,3476,0.533132323232,YES
1036206,3483,0.533132323232,YES
1036206,3495,0.634026498352,YES
1036206,3532,0.634026498352,YES
1036206,5875,0.998666666667,YES
1036206,9319,0.998666666667,YES
1036206,9339,0.921618181818,YES
1036207,15369,0.634026498352,YES
1036207,19229,0.634026498352,YES
1036207,19230,0.971666666667,YES
1036207,3460,0.971666666667,YES
1036207,3837,0.971666666667,YES
1036207,3839,0.956,YES
1036430,19240,0.987810410367,YES
1036452,19230,0.987810410367,YES
1036452,4808,0.804852506822,YES
1036604,9323,0.634026498352,YES
1036624,11532,0.988,YES
1036825,4008,0.004,NO
1036922,11681,0.982061904762,YES
1036922,19227,0.982061904762,YES
1036922,3482,1.0,YES
1037183,19229,1.0,YES
1037183,19230,1.0,YES
1037183,3476,1.0,YES
1037223,3427,1.0,YES
1037223,4007,1.0,YES
1037275,19227,0.729826984127,YES
1037275,19230,0.977375091575,YES
1037275,3495,0.980038517691,YES
1037275,3532,0.921618181818,YES
1038191,11661,0.318,NO
1038191,19227,0.977375091575,YES
1038191,19229,0.096,NO
1038191,19230,0.096,NO
1038191,3566,0.747426854049,YES
1038191,4786,0.747426854049,YES
1038202,15353,0.747426854049,YES
1038202,18441,0.747426854049,YES
1038202,19227,0.747426854049,YES
1038202,19230,0.747426854049,YES
1038202,20037,0.747426854049,YES
1038202,3482,0.747426854049,YES
1038202,3495,0.945847619048,YES
1038202,3532,0.747426854049,YES
1038202,3656,0.747426854049,YES
1038202,3839,0.747426854049,YES
1038202,7090,0.747426854049,YES
1038202,9327,0.747426854049,YES
1038202,9341,0.747426854049,YES
1038203,14142,0.747426854049,YES
1038203,18178,0.747426854049,YES
1038203,20037,0.634105578202,YES
1038203,3532,0.510004761905,YES
1038205,11660,0.510004761905,YES
1038205,20037,0.634105578202,YES
1038205,3656,0.634105578202,YES
1038205,9281,0.634105578202,YES
1038208,19233,0.634105578202,YES
1038208,3491,0.634105578202,YES
1038208,3495,0.634105578202,YES
1038208,8844,0.634105578202,YES
1038227,19227,0.634105578202,YES
1038227,20037,0.634105578202,YES
1038227,3476,0.634105578202,YES
1038227,3656,0.704277610508,YES
1038238,3457,0.704277610508,YES
1038252,3566,0.704277610508,YES
1038285,13872,0.704277610508,YES
1038285,14142,0.838665046065,YES
1038285,14147,0.704277610508,YES
1038285,15353,0.704277610508,YES
1038285,19230,0.704277610508,YES
1038285,19496,0.704277610508,YES
1038285,20037,0.704277610508,YES
1038285,3476,0.704277610508,YES
1038285,3495,0.704277610508,YES
1038285,3532,0.704277610508,YES
1038285,3535,0.704277610508,YES
1038285,3538,0.704277610508,YES
1038285,3996,0.704277610508,YES
1038285,4063,0.704277610508,YES
1038285,4065,0.704277610508,YES
1038285,9334,0.921293658753,YES
1038427,13874,0.921293658753,YES
1038427,18801,0.838665046065,YES
1038427,19227,0.998333333333,YES
1038427,19230,0.998333333333,YES
1038427,20037,0.998333333333,YES
1038427,3484,0.998333333333,YES
1038427,3495,0.207333333333,NO
1038427,3532,0.921293658753,YES
1038427,4786,0.921293658753,YES
1038427,6021,0.921293658753,YES
1038427,6593,0.921293658753,YES
1038427,9327,0.921293658753,YES
1038427,9340,0.921293658753,YES
1038447,11537,0.921293658753,YES
1038447,14147,0.921293658753,YES
1038447,15353,0.921293658753,YES
1038447,20037,0.921293658753,YES
1038447,3532,0.921293658753,YES
1038565,11659,0.894478338328,YES
1038565,3656,0.894478338328,YES
1038570,9327,0.0457333333333,NO
1038677,3656,0.894478338328,YES
1038887,11537,0.894478338328,YES
1038887,14147,0.894478338328,YES
1038887,15353,0.894478338328,YES
1038887,20037,0.894478338328,YES
1038887,3532,0.894478338328,YES
1039071,15353,0.894478338328,YES
1039071,20037,0.0650666666667,NO
1039071,3532,0.888967248111,YES
1039192,11660,0.888967248111,YES
1039192,4016,0.888967248111,YES
1039211,19233,0.888967248111,YES
1039211,3535,0.888967248111,YES
1039212,19498,0.888967248111,YES
1039212,3539,0.888967248111,YES
1039212,3593,0.888967248111,YES
1039212,9334,0.888967248111,YES
1039216,11696,0.598772871573,YES
1039216,15355,0.838665046065,YES
1039216,15356,0.2256,NO
1039216,15705,0.598772871573,YES
1039216,18209,0.598772871573,YES
1039216,19245,0.598772871573,YES
1039216,19496,0.598772871573,YES
1039216,19498,0.490385891886,NO
1039216,3482,0.490385891886,NO
1039216,3491,0.490385891886,NO
1039216,3493,0.490385891886,NO
1039216,3494,0.838665046065,YES
1039216,3535,1.0,YES
1039216,3634,0.187133333333,NO
1039216,3651,0.490385891886,NO
1039216,3653,0.490385891886,NO
1039216,4708,0.490385891886,NO
1039216,4711,0.490385891886,NO
1039216,5876,0.838665046065,YES
1039216,9316,0.0647142857143,NO
1039216,9318,0.521246464646,YES
1039216,9336,0.521246464646,YES
1039216,9339,0.521246464646,YES
1039255,4008,0.521246464646,YES
1039269,4008,0.521246464646,YES
1039272,4008,0.521246464646,YES
1039281,20053,0.898959396194,YES
1039281,3566,0.898959396194,YES
1039281,5875,0.898959396194,YES
1039281,9340,0.898959396194,YES
1039290,18443,0.898959396194,YES
1039290,4008,0.898959396194,YES
1039293,15241,0.169266666667,NO
1039293,19233,0.898959396194,YES
1039293,4008,0.898959396194,YES
1039298,4008,0.898959396194,YES
1039299,17555,0.898959396194,YES
1039313,3426,0.466579459806,NO
1039313,3476,0.466579459806,NO
1039313,3532,0.466579459806,NO
1039313,4008,0.838665046065,YES
1039432,3656,0.3,NO
1039437,3573,0.0557428571429,NO
1039437,3653,0.466579459806,NO
1039437,7665,0.466579459806,NO
1039441,11532,0.466579459806,NO
1039441,3535,0.466579459806,NO
1039500,9323,0.466579459806,NO
1039510,3460,0.466579459806,NO
1039562,3483,0.466579459806,NO
1039562,3495,0.466579459806,NO
1039562,3534,0.466579459806,NO
1039562,9327,0.466579459806,NO
1039572,18214,0.466579459806,NO
1039572,3461,0.466579459806,NO
1039572,9319,0.813954582208,YES
1039775,11537,0.813954582208,YES
1039775,9326,0.813954582208,YES
1039888,19227,0.243646031746,NO
1039888,4008,0.243646031746,NO
1039888,4808,0.243646031746,NO
1039914,11674,0.243646031746,NO
1039914,18441,0.0723333333333,NO
1039914,3483,0.813954582208,YES
1039914,3533,0.813954582208,YES
1039914,3534,0.813954582208,YES
1039914,3535,0.813954582208,YES
1039914,3652,0.813954582208,YES
1039914,3653,0.813954582208,YES
1039914,5875,0.813954582208,YES
1039979,20037,0.945847619048,YES
1039979,3491,0.906291850034,YES
1039979,3532,1.0,YES
1039979,4008,0.88993678213,YES
1040398,19230,0.978588855589,YES
1040398,4008,1.0,YES
1040465,14142,1.0,YES
1040465,18178,0.978588855589,YES
1040465,4786,0.958621230249,YES
1040468,11537,0.73730952381,YES
1040468,19227,0.208416106116,NO
1040468,19230,0.208416106116,NO
1040468,20037,0.208416106116,NO
1040468,3495,0.208416106116,NO
1040468,3526,0.208416106116,NO
1040468,3532,0.518504395604,YES
1040468,3535,0.518504395604,YES
1040468,3539,0.518504395604,YES
1040468,4886,0.518504395604,YES
1040469,11537,0.181666666667,NO
1040469,14147,0.401605194805,NO
1040469,15353,0.401605194805,NO
1040469,19227,0.401605194805,NO
1040469,19230,0.401605194805,NO
1040469,20037,0.401605194805,NO
1040469,9327,0.636,YES
1040475,14142,0.708,YES
1040475,15353,0.997777777778,YES
1040475,20037,0.997777777778,YES
1040475,3426,0.997777777778,YES
1040475,3491,0.694133333333,YES
1040475,3495,1.0,YES
1040475,3532,0.997777777778,YES
1040475,3656,0.9995,YES
1040476,11540,1.0,YES
1040476,18441,1.0,YES
1040481,19496,1.0,YES
1040490,15353,1.0,YES
1040490,18441,0.738882539683,YES
1040490,19227,0.738882539683,YES
1040490,19230,0.738882539683,YES
1040490,20037,0.738882539683,YES
1040490,3482,0.9995,YES
1040490,3495,0.9995,YES
1040490,3532,0.9995,YES
1040490,3656,0.713,YES
1040490,3839,0.73659047619,YES
1040490,7090,0.989488455988,YES
1040490,9327,0.657819047619,YES
1040490,9341,0.657819047619,YES
1040497,19230,0.657819047619,YES
1040497,20037,0.184137662338,NO
1040497,3495,0.9884,YES
1040497,4811,1.0,YES
1040497,9145,0.925333333333,YES
1040497,9327,0.925333333333,YES
1040499,15353,0.546,YES
1040499,18441,0.546,YES
1040499,19997,0.508261904762,YES
1040499,20037,0.508261904762,YES
1040499,3532,0.419214285714,NO
1040502,19227,0.419214285714,NO
1040502,19233,1.0,YES
1040502,3482,0.842113020313,YES
1040502,3538,0.640793650794,YES
1040505,20037,0.640793650794,YES
1040505,3460,0.640793650794,YES
1040505,3532,0.184137662338,NO
1040505,3656,0.184137662338,NO
1040505,9327,0.0647142857143,NO
1040507,20037,0.992565571683,YES
1040508,17555,0.976,YES
1040508,4008,0.976,YES
1040627,15353,0.976,YES
1040627,15369,0.184137662338,NO
1040627,9327,0.956,YES
1040734,14142,0.992565571683,YES
1040734,19997,0.991492063492,YES
1040734,3495,0.637742857143,YES
1040734,3532,0.637742857143,YES
1040734,3584,0.637742857143,YES
1040734,4063,0.184137662338,NO
1040735,14142,0.952,YES
1040735,20037,0.952,YES
1040735,3532,0.952,YES
1040735,4063,0.0557428571429,NO
1040743,14142,0.991492063492,YES
1040743,15353,0.991492063492,YES
1040743,20037,0.991492063492,YES
1040743,3495,0.396007085897,NO
1040743,3532,0.799517316017,YES
1040743,3542,0.799517316017,YES
1040743,3656,0.799517316017,YES
1040749,15353,0.799517316017,YES
1040749,19233,0.799517316017,YES
1040749,20037,0.361066666667,NO
1040749,3532,0.361066666667,NO
1040755,20037,0.361066666667,NO
1040884,20056,0.0723333333333,NO
1040884,3460,0.396007085897,NO
1040884,5538,0.396007085897,NO
1041113,4008,0.396007085897,NO
1041311,3542,0.396007085897,NO
1041332,3532,0.996,YES
1041332,3538,0.977,YES
1041881,9327,0.531171428571,YES
1042435,11537,0.531171428571,YES
1042435,3532,0.93340952381,YES
1042778,3539,0.93340952381,YES
1042783,3573,1.0,YES
1042783,9327,1.0,YES
1042803,14146,0.964366666667,YES
1042990,14142,0.964366666667,YES
1042990,3532,0.994666666667,YES
1042990,4008,0.994666666667,YES
1043005,3532,0.994666666667,YES
1043005,4008,0.994666666667,YES
1043056,3476,0.0,NO
1043624,4008,0.257667532468,NO
1043675,3495,0.569466666667,YES
1043675,3532,0.569466666667,YES
1043675,4808,0.671931868132,YES
1043698,15353,0.671931868132,YES
1043698,19232,0.671931868132,YES
1043698,20037,0.671931868132,YES
1043698,3534,0.671931868132,YES
1043968,14147,0.671931868132,YES
1044049,15354,0.0,NO
1044049,5875,0.744,YES
1044059,11526,0.830678354978,YES
1044059,11532,0.49740952381,NO
1044059,18211,0.49740952381,NO
1044059,18213,1.0,YES
1044059,3458,1.0,YES
1044059,3476,1.0,YES
1044059,3491,0.956,YES
1044059,3576,1.0,YES
1044059,3653,1.0,YES
1044059,3656,1.0,YES
1044059,5875,0.924,YES
1044199,3461,0.988,YES
1044199,4008,1.0,YES
1044210,3460,1.0,YES
1044431,19230,0.0,NO
1044431,19936,0.0,NO
1044431,19997,0.113051948052,NO
1044431,3465,1.0,YES
1044431,3532,0.847685714286,YES
1044431,4038,0.957733333333,YES
1044431,9327,0.957733333333,YES
1044988,20056,0.993866666667,YES
1044988,3532,0.993866666667,YES
1045146,19229,0.993866666667,YES
1045400,3532,0.993866666667,YES
1045408,17555,0.800361904762,YES
1045991,3532,0.924,YES
1045991,4008,0.964,YES
1045991,4035,1.0,YES
1046155,14147,0.713831979132,YES
1046369,4008,0.135057142857,NO
1046504,20037,0.489933333333,NO
1046504,3495,0.489933333333,NO
1046504,3532,0.489933333333,NO
1046504,4063,0.489933333333,NO
1046769,3653,0.129480952381,NO
1046858,3484,0.113051948052,NO
1047099,4885,0.19779047619,NO
1047139,14147,0.492492640693,NO
1047208,19230,0.492492640693,NO
1047208,20037,0.492492640693,NO
1047208,3532,0.492492640693,NO
1047208,3656,1.0,YES
1047241,9321,0.0,NO
1047242,3532,0.748236507937,YES
1047242,4008,0.748236507937,YES
1047242,4711,0.748236507937,YES
1047561,14142,0.748236507937,YES
1047561,15353,0.999,YES
1047561,20037,0.129771428571,NO
1047561,3426,0.586619047619,YES
1047561,3491,0.586619047619,YES
1047561,3495,0.109476190476,NO
1047561,3532,0.998836363636,YES
1047561,3656,0.187985714286,NO
1047963,9339,0.519830591631,YES
1048084,19227,0.519830591631,YES
1048084,19229,0.519830591631,YES
1048084,4008,0.519830591631,YES
1048184,14142,0.0,NO
1048184,3532,0.372,NO
1048306,3533,0.17983968254,NO
1048497,3476,0.536033333333,YES
1048497,4008,0.536033333333,YES
1048529,19233,1.0,YES
1048529,20033,1.0,YES
1048537,19233,0.158695238095,NO
1048537,4008,0.0932,NO
1048856,3539,0.352,NO
1049256,11674,0.157823809524,NO
1049256,19245,1.0,YES
1049256,19499,1.0,YES
1049298,11660,0.872,YES
1049298,4016,0.984,YES
1049602,19233,0.984,YES
1049602,19237,1.0,YES
1049602,3460,0.725999278499,YES
1049602,3476,0.725999278499,YES
1049602,3481,0.725999278499,YES
1049602,3484,0.725999278499,YES
1049602,4068,0.872,YES
1049927,17555,0.992,YES
1049927,4008,0.992,YES
1049946,19227,0.992,YES
1049946,3532,0.992,YES
1049946,3535,0.984666666667,YES
1049946,4008,0.984666666667,YES
1050408,9281,0.984666666667,YES
1050578,7668,0.988,YES
1050602,4008,0.988,YES
1050611,4063,0.988,YES
1051085,11537,0.988,YES
1051108,19232,0.994666666667,YES
1051149,11537,0.994666666667,YES
1051149,4063,0.994666666667,YES
1051209,3532,0.004,NO
1051209,3538,0.004,NO
1051524,3493,0.004,NO
1053269,3495,0.004,NO
1053269,3532,0.108,NO
1053323,14147,0.004,NO
1053323,19230,0.004,NO
1053323,3460,0.008,NO
1053323,3461,0.008,NO
1053323,9327,0.008,NO
1053407,4008,0.008,NO
1053408,11659,0.0,NO
1053411,3484,0.0,NO
1053411,4788,0.0,NO
1053472,19230,0.0,NO
1053472,19997,0.0,NO
1053472,3532,0.0,NO
1053472,3539,0.279752525253,NO
1053472,3656,0.279752525253,NO
1053767,3476,0.34,NO
1053767,3482,0.279752525253,NO
1053865,11537,0.279752525253,NO
1053865,12488,0.118,NO
1053865,14147,0.0817333333333,NO
1053865,15354,0.0817333333333,NO
1053865,20037,0.118,NO
1053865,3535,0.024,NO
1053865,4008,0.024,NO
1053865,4363,0.024,NO
1053865,4808,0.024,NO
1053865,9327,0.668808080808,YES
1053949,14147,0.668808080808,YES
1053949,4886,0.668808080808,YES
1053952,18441,0.668808080808,YES
1053952,19496,0.668808080808,YES
1054369,19997,0.668808080808,YES
1054756,11661,0.270406493506,NO
1054756,19229,0.270406493506,NO
1054756,19230,0.270406493506,NO
1054756,3460,0.270406493506,NO
1054756,3461,0.366311111111,NO
1054756,3562,0.366311111111,NO
1054756,3573,0.366311111111,NO
1054756,7665,0.373442268842,NO
1055040,11540,0.373442268842,NO
1055040,11549,0.373442268842,NO
1055040,14142,0.373442268842,NO
1055040,3462,0.373442268842,NO
1055040,3476,1.0,YES
1055040,3491,1.0,YES
1055040,3526,0.559561904762,YES
1055040,3535,0.559561904762,YES
1055040,3996,0.996,YES
1055040,4008,1.0,YES
1055040,4887,1.0,YES
1055054,11540,0.993333333333,YES
1055054,19229,1.0,YES
1055054,19496,0.66280952381,YES
1055372,11537,0.944772960373,YES
1055372,12488,0.944772960373,YES
1055372,14147,0.490446464646,NO
1055372,15354,0.490446464646,NO
1055372,20037,0.490446464646,NO
1055372,3535,0.490446464646,NO
1055372,4008,0.66280952381,YES
1055372,4363,0.66280952381,YES
1055372,4808,0.993333333333,YES
1055372,9327,0.993333333333,YES
